applicant_age,monthly_income_eur,loan_amount_eur,debt_to_income_ratio,employment_stability_score,prior_defaults_count,credit_bureau_score,sector_risk_index,regional_unemployment_pct,savings_eur,num_active_credit_lines,declared_address_match,application_quarter,default
45,2858.48,2517.36,0.738,3.39,0,355.5,1,7.2,1750.84,1,1,2,1
23,2726.25,3587.81,1.422,6.28,0,774.9,1,9.2,228.83,3,1,2,0
55,2214.58,1675.71,0.663,1.0,0,573.8,3,16.4,2168.81,5,1,4,0
39,1541.82,2556.08,1.789,0.72,0,535.8,1,5.0,1038.21,5,1,1,0
52,2332.47,2105.48,0.855,0.26,0,575.4,1,7.9,5000.0,2,1,1,0
61,2131.97,1045.2,0.365,9.17,1,410.1,1,5.9,1616.46,5,1,2,0
48,1207.31,1506.88,1.197,3.11,0,551.7,3,9.4,1107.87,1,1,4,0
51,1134.44,5922.77,3.0,6.61,0,767.3,1,5.0,494.65,5,1,2,0
33,2837.08,3089.13,1.074,9.89,0,740.5,1,14.4,1236.17,5,1,1,0
32,800.0,1207.22,1.489,6.69,0,389.7,2,4.6,408.04,3,1,3,0
40,2413.05,1071.54,0.543,5.25,1,670.4,4,13.0,1625.99,3,0,3,0
59,1774.15,2350.44,1.098,5.21,0,771.3,2,7.0,2301.07,3,0,2,0
45,3963.66,5899.95,1.628,3.77,3,750.9,1,10.1,1614.05,0,1,1,1
37,1761.91,2255.96,1.379,6.0,1,534.1,5,6.0,3291.0,5,1,4,0
56,2960.11,5130.18,1.883,9.59,0,326.5,4,14.0,173.14,4,0,4,1
59,1840.15,3033.91,1.642,7.88,0,812.1,2,17.2,265.66,5,1,4,0
61,2315.54,3239.69,1.521,4.24,0,517.7,2,6.3,3442.08,0,1,4,0
35,3064.96,1199.19,0.215,3.32,0,498.5,2,17.3,36.47,4,1,2,0
53,1786.59,4186.76,2.429,8.84,0,717.7,4,7.9,289.1,2,1,2,0
47,3444.94,2079.4,0.511,1.36,0,445.2,2,11.4,2034.38,4,1,4,0
41,1406.77,4018.83,2.659,8.5,0,759.1,5,13.5,1264.31,5,0,2,0
39,2511.86,1597.59,0.501,2.55,0,341.8,4,6.0,171.22,5,1,4,0
27,3332.24,2755.69,0.828,7.16,0,707.4,3,9.7,109.53,5,1,3,0
34,2960.84,3034.03,0.926,8.06,0,831.2,1,4.0,339.95,0,1,4,0
46,5211.45,2296.93,0.486,4.77,3,847.7,4,13.5,483.2,1,1,1,0
61,1560.35,3122.99,1.784,1.92,0,808.1,4,9.2,2720.15,1,1,3,0
60,1182.75,2159.27,1.57,8.45,0,778.9,4,16.4,1561.19,3,0,4,0
30,1406.36,1749.46,1.409,3.68,2,453.4,1,7.1,1224.03,5,1,1,0
51,2961.38,6045.45,2.15,3.21,0,831.7,4,16.9,66.26,4,1,3,1
25,2752.54,4451.38,1.491,5.1,0,810.3,4,5.1,712.04,3,1,1,0
51,2303.6,1645.12,0.714,4.35,0,593.9,5,12.1,1665.14,4,1,4,0
37,1327.27,3417.59,2.697,6.83,0,521.1,3,7.6,2455.14,1,1,4,0
41,3106.66,1661.66,0.585,1.37,1,360.1,3,5.7,1435.56,3,1,1,0
53,1267.87,1303.06,1.046,4.36,0,624.8,3,4.4,843.9,3,1,3,0
40,3706.12,4414.46,1.323,8.92,0,685.3,4,12.8,3602.13,1,1,2,0
57,6000.0,979.25,0.076,0.36,0,522.2,5,6.5,68.79,3,1,4,0
45,2594.41,4162.27,1.608,4.57,0,523.3,3,11.6,1560.4,5,1,2,0
65,2860.1,2175.58,0.759,6.61,0,615.3,2,17.7,1353.33,4,0,3,0
50,1762.39,2225.41,1.23,8.88,1,315.3,1,7.7,1140.7,5,0,1,0
35,974.2,3131.94,3.0,5.94,0,826.8,3,3.5,738.27,4,1,1,0
56,1677.38,3441.65,2.061,8.24,0,459.4,4,5.1,957.05,2,0,4,0
39,1345.35,1586.93,1.184,2.23,0,377.5,1,4.8,766.53,0,1,2,0
45,1147.18,3710.03,3.0,3.53,2,303.0,2,9.9,572.87,5,1,4,1
28,4775.6,2660.85,0.653,9.42,0,771.3,5,14.2,841.84,2,1,4,0
27,2487.42,1252.9,0.387,8.86,0,774.8,3,7.4,2730.69,3,1,4,0
47,2609.91,2277.0,0.846,5.58,0,352.4,2,5.2,739.73,0,1,1,0
30,1914.39,5344.11,2.756,4.75,1,383.7,2,12.6,1349.04,5,1,1,1
65,2035.35,6286.58,3.0,4.51,0,546.3,3,7.5,589.57,5,1,3,0
59,3395.68,3709.26,0.838,0.59,1,402.1,1,11.6,36.58,5,1,4,0
52,2168.22,1299.01,0.706,8.92,0,704.7,3,17.0,419.41,1,1,4,0
54,2793.43,3274.37,1.091,8.18,2,331.9,3,7.4,168.96,5,1,3,1
48,2014.27,3991.89,2.128,4.56,2,602.3,3,10.7,657.05,3,0,1,1
24,1886.06,3726.35,1.918,2.79,0,510.5,3,15.1,121.04,0,1,3,0
39,1168.06,3849.78,3.0,3.43,0,555.7,1,13.4,1416.32,3,1,2,0
43,903.45,3052.88,3.0,1.23,0,533.6,2,14.3,1416.41,2,1,4,1
62,1955.71,2402.39,1.195,7.22,0,384.2,2,14.6,747.45,3,1,3,0
31,2256.65,1789.06,0.941,5.57,0,421.2,1,11.1,39.32,0,1,1,0
43,1233.31,880.23,0.718,2.34,0,335.6,4,11.0,2548.75,3,1,4,0
37,2166.13,3013.47,1.441,6.23,3,363.4,1,13.8,1851.29,4,1,4,1
27,2253.86,2769.37,1.237,9.79,0,837.8,3,13.5,673.01,4,1,3,0
26,833.81,3397.22,3.0,1.22,0,453.9,2,13.1,3751.09,4,1,4,1
38,1457.4,1197.99,0.74,4.58,0,468.9,1,8.7,39.12,3,1,1,1
25,2642.5,3564.59,1.231,4.94,0,369.9,2,15.4,676.09,4,1,2,0
24,2618.58,7739.14,2.879,1.67,0,715.3,3,6.5,592.13,0,1,1,1
37,1309.05,2610.23,2.006,5.32,0,808.3,3,5.3,4.7,4,1,2,0
30,2362.59,2416.63,0.996,6.06,0,734.4,4,8.2,1147.08,2,1,2,0
46,3485.25,2963.12,0.935,1.57,2,636.9,1,6.8,1655.85,3,1,2,1
22,3120.96,7645.19,2.606,1.55,0,747.3,3,12.9,2745.95,3,1,2,0
35,2107.66,1423.74,0.558,8.56,3,522.3,4,6.5,2146.51,5,1,3,1
41,1782.23,2795.62,1.481,3.11,0,772.7,2,12.8,1057.77,1,1,1,0
64,1657.4,1610.39,0.799,6.3,0,739.2,1,10.7,324.25,2,1,2,0
49,2715.5,1850.47,0.925,6.27,0,300.9,2,5.3,154.92,4,1,4,0
60,2401.89,2432.73,1.049,8.39,0,568.3,1,6.9,2486.46,3,1,3,0
37,2920.31,5245.23,1.854,7.4,1,445.5,4,10.8,2815.29,1,1,1,0
41,2334.51,6731.75,2.723,8.41,0,347.4,2,14.0,2101.09,2,1,2,0
40,3180.06,3198.78,1.006,6.25,0,765.4,3,9.0,4084.99,4,1,4,0
61,2295.67,2032.29,0.946,4.49,1,304.4,4,6.5,3865.77,5,1,1,0
64,3131.67,8000.0,2.524,3.94,0,701.6,2,7.4,2531.6,0,1,4,0
64,3255.44,1976.12,0.736,3.79,1,843.5,3,4.4,2145.31,2,1,2,0
55,1531.76,1826.07,1.47,4.18,0,565.1,1,3.4,3394.66,4,1,3,0
44,975.11,941.83,0.852,1.29,2,504.2,3,17.6,1101.95,0,1,2,1
45,4406.27,5387.82,1.1,4.24,0,633.2,1,4.4,498.92,1,1,3,0
65,2469.35,4258.11,1.619,3.89,0,742.6,2,4.9,498.21,0,1,4,0
34,1017.08,8000.0,3.0,0.35,0,432.1,2,16.1,2218.72,3,1,1,0
37,1595.58,1164.22,0.855,2.75,0,437.9,4,13.0,2291.66,2,1,2,0
61,3113.67,5574.96,1.774,7.52,2,633.9,3,9.5,743.29,1,1,3,0
38,1939.83,2598.32,1.344,5.78,0,816.9,4,12.7,347.08,0,0,2,0
32,1747.23,3894.81,2.131,8.06,0,464.1,1,17.0,3408.18,3,1,2,1
46,4132.38,1010.06,0.351,5.43,0,507.2,5,4.5,3777.71,4,1,4,0
36,1373.25,5605.43,3.0,8.54,2,846.3,1,6.7,860.85,1,1,1,1
61,1536.16,3853.09,2.477,7.96,0,396.9,4,15.9,717.2,3,0,1,1
61,2419.55,2447.07,1.084,0.98,1,342.3,4,14.7,963.47,4,1,3,0
35,2622.59,3564.78,1.337,9.77,0,624.4,3,17.9,113.42,3,1,1,0
45,2750.58,1640.94,0.568,0.15,2,313.3,3,7.7,2280.69,3,0,1,1
65,3315.19,1817.75,0.55,5.97,0,399.2,4,17.2,409.39,1,1,4,0
54,2405.64,1937.5,0.901,7.93,0,642.2,4,8.2,1973.07,5,1,2,0
31,2741.98,902.39,0.527,3.32,0,662.7,1,13.7,849.39,5,0,1,0
47,1957.78,4015.89,2.121,5.99,0,580.7,4,16.2,2215.45,4,0,3,0
49,2262.96,4814.67,2.224,3.62,2,511.1,1,5.6,651.34,5,1,2,1
50,2309.08,1699.87,0.712,0.61,3,616.9,3,6.1,891.94,3,1,2,1
23,2423.59,3027.7,1.164,0.08,0,653.9,3,11.7,1615.29,3,1,2,0
35,3114.6,2160.29,0.772,0.95,2,741.9,4,15.7,138.52,4,1,1,1
59,2824.33,2994.69,1.081,0.98,0,736.0,3,4.2,1612.09,0,1,4,0
32,2244.21,1770.25,0.618,6.11,0,665.6,2,15.8,179.38,1,1,1,0
35,1528.6,1537.88,0.967,5.26,0,791.8,3,8.1,844.19,1,1,2,0
36,2268.03,4459.03,1.956,4.55,0,760.9,2,9.1,1972.86,3,1,2,0
29,2172.44,2413.7,1.05,6.92,0,373.3,3,8.1,1244.02,1,0,3,0
28,2399.81,7602.3,3.0,0.17,0,826.2,3,16.7,962.3,2,1,3,0
37,5938.13,2564.49,0.489,2.71,0,790.5,4,5.0,927.45,2,1,2,0
60,1738.04,1502.23,1.029,7.77,1,476.5,2,11.6,1176.7,4,1,3,0
22,2660.43,4909.19,1.877,9.1,1,311.1,2,5.2,1504.64,3,1,1,1
34,3558.24,3536.83,1.004,4.38,0,632.2,3,16.9,289.09,0,1,1,0
24,2299.19,3728.74,1.509,0.81,0,541.1,1,15.0,2549.66,4,1,4,0
46,6000.0,4812.04,0.803,7.99,1,712.3,2,6.5,1885.86,2,1,3,0
33,1855.84,1745.87,0.942,8.85,0,588.5,2,7.5,1086.31,0,1,3,0
56,2545.42,2331.01,0.752,4.14,1,342.1,3,8.7,107.57,3,1,4,0
47,1535.71,2275.03,1.417,2.43,0,434.6,2,9.1,467.13,1,1,4,0
56,1878.12,1229.22,0.616,0.44,0,785.4,3,15.3,4480.33,2,0,3,0
49,2460.78,2162.61,0.928,5.91,0,320.7,4,11.5,1011.21,5,1,4,0
41,3219.72,5213.75,1.675,9.1,1,705.2,3,9.4,3114.49,1,1,3,0
59,2539.71,2848.6,1.052,6.78,2,460.6,2,13.8,493.63,5,1,1,1
42,3876.99,1192.39,0.364,3.17,0,549.0,1,9.9,1520.24,2,0,3,0
63,2107.96,1062.45,0.482,6.43,2,592.1,1,4.9,791.58,5,1,4,0
65,1894.55,6245.85,2.952,8.32,2,437.5,3,4.6,1064.69,5,1,4,1
47,6000.0,2378.85,0.338,4.76,0,658.6,3,7.9,2446.75,4,1,3,0
51,2627.06,1751.05,0.796,8.2,1,681.4,1,12.0,1845.31,1,1,4,0
33,1591.52,2150.27,1.149,3.92,0,346.8,2,5.0,1015.67,4,1,1,0
57,1609.69,1109.35,0.703,3.49,0,505.7,2,11.3,5000.0,2,0,1,0
51,1439.44,5468.44,3.0,5.83,0,709.4,2,7.0,1356.63,5,1,2,0
61,3353.19,2013.98,0.509,4.65,3,696.9,5,13.4,817.67,5,1,1,1
33,1867.29,5303.47,2.84,9.77,1,599.5,2,3.4,4070.37,3,1,4,0
56,2329.77,2572.04,0.948,5.16,0,727.7,1,10.0,1257.29,5,1,1,0
42,2138.02,5487.83,2.762,3.85,0,359.2,2,3.8,587.42,3,1,3,0
30,3057.6,2879.09,0.932,3.95,0,365.0,1,8.0,4585.51,0,1,4,0
29,1502.94,3997.1,2.665,5.48,1,661.6,1,3.2,487.9,5,1,1,0
46,1355.88,3712.82,2.901,3.55,2,681.3,3,10.0,523.89,3,1,1,1
36,2433.65,3522.25,1.527,7.23,0,748.0,2,14.5,507.47,0,1,3,0
26,2883.17,3027.25,0.945,3.81,0,399.6,1,4.5,100.28,0,0,4,0
40,2555.11,2199.48,0.783,3.84,0,584.2,3,14.0,193.01,4,1,1,0
50,1528.37,7169.1,3.0,6.17,0,663.5,3,11.8,242.48,5,1,1,0
36,2984.18,1518.12,0.434,0.61,0,423.0,1,10.6,125.12,4,0,4,0
64,1574.16,2505.93,1.338,6.55,0,584.3,4,12.0,884.53,2,1,3,0
56,1739.79,2520.55,1.442,5.05,0,651.1,2,8.0,2172.63,1,1,3,0
44,1438.61,3119.38,1.991,4.53,0,417.9,5,13.7,220.34,2,0,2,0
63,3951.04,1974.04,0.694,7.19,2,506.6,5,14.7,419.28,1,1,2,1
41,2925.59,2972.49,1.037,7.58,0,419.0,3,14.7,3677.18,1,1,2,0
28,2888.4,2278.29,0.68,8.46,0,796.6,2,7.0,803.39,0,1,1,0
23,3856.28,1047.3,0.188,3.75,1,430.2,4,12.8,164.58,3,1,2,0
63,6000.0,2513.17,0.192,3.27,2,366.5,2,5.2,731.53,1,1,4,1
64,1019.49,1364.76,1.207,7.14,0,319.3,2,10.4,4460.1,0,1,3,0
54,1578.05,963.08,0.732,5.82,0,324.7,3,3.0,1295.01,1,1,4,0
26,1667.26,2695.47,1.885,6.32,0,405.4,3,5.9,4.23,4,1,2,0
34,1500.19,3269.47,2.267,5.56,0,634.5,4,12.5,5000.0,3,1,4,0
23,1354.65,3340.01,2.455,7.73,0,309.7,4,16.1,4318.48,2,1,2,0
24,1922.48,3415.2,1.725,1.9,0,457.7,4,3.7,2653.73,3,1,3,0
32,1272.5,863.61,0.564,5.56,0,332.0,4,11.4,8.18,3,1,3,0
47,2558.0,1182.62,0.709,1.58,0,522.0,3,12.6,1522.09,2,1,4,0
24,2251.78,7401.83,3.0,4.07,1,326.7,3,17.0,5000.0,5,1,4,0
65,2731.69,1405.41,0.768,6.64,0,634.1,5,12.8,90.73,4,1,1,1
42,2764.71,3498.22,1.433,4.93,0,678.6,5,4.5,4386.68,1,0,4,0
33,2885.82,1713.39,0.385,3.8,0,702.2,4,5.2,2336.73,4,1,3,0
44,1859.72,2611.99,1.325,8.85,1,423.4,4,12.5,572.24,1,1,3,0
56,5714.3,1764.74,0.229,7.73,0,777.7,3,6.2,2620.52,0,1,1,0
35,2444.77,3404.64,1.383,5.26,0,679.7,2,16.9,91.51,2,1,2,0
24,951.55,2695.32,2.825,9.5,0,331.2,4,16.8,522.54,2,1,4,1
24,1401.28,1953.71,1.754,4.24,0,542.4,1,17.2,73.41,4,1,4,0
59,1005.24,1403.12,1.267,7.88,3,722.3,2,7.4,652.37,4,1,1,1
26,2217.23,2896.68,1.334,1.68,1,471.0,3,13.8,1712.61,0,1,2,0
49,2082.66,1283.12,0.69,2.86,0,509.9,3,12.9,2986.85,2,1,4,0
38,1781.87,3162.63,1.775,3.38,0,646.3,3,3.5,3646.5,4,1,4,0
56,5437.8,8000.0,1.484,1.06,0,330.5,2,7.0,2421.93,4,1,2,0
24,2816.51,5253.45,1.74,5.02,0,831.8,1,6.1,3984.82,3,1,4,0
61,3050.18,3711.3,1.23,1.92,0,396.0,2,8.6,3967.16,3,1,4,0
52,1446.97,2385.02,1.71,6.34,2,314.7,2,17.3,1273.67,3,1,1,1
41,1403.32,860.69,0.653,1.9,1,302.9,1,15.7,553.86,1,1,1,0
31,2236.74,1208.08,0.609,1.24,0,519.8,3,7.4,5000.0,3,1,1,0
64,2378.12,5062.33,2.298,9.69,0,786.3,2,11.0,231.96,4,1,1,0
35,954.2,1619.19,1.809,6.58,0,750.9,2,5.9,848.76,0,1,3,0
43,2028.55,1701.83,0.847,9.36,0,801.6,2,7.2,1054.7,4,1,2,0
39,2213.98,2282.3,0.89,4.9,0,593.6,3,4.0,1162.72,1,1,3,0
32,1996.99,1393.98,0.626,0.33,2,546.8,4,12.6,916.81,0,1,1,0
40,1525.67,1273.24,0.808,5.74,1,512.2,1,12.9,3179.08,4,1,3,0
28,1725.76,2431.55,1.439,5.58,0,325.5,2,15.6,1096.69,2,1,3,1
22,2031.7,1531.04,0.696,0.15,0,800.2,3,16.1,2164.31,2,1,4,0
34,2291.75,1663.18,0.613,8.61,0,572.9,1,5.4,216.24,3,1,2,0
26,2888.14,1626.83,0.421,6.2,1,550.3,4,14.1,5000.0,3,1,3,0
40,3578.14,3332.05,0.733,7.45,0,583.3,5,5.0,729.93,3,1,2,0
59,1927.07,2200.36,1.114,4.94,0,736.8,3,8.6,218.46,5,1,2,0
29,1791.74,2266.14,1.088,6.18,0,423.5,5,10.7,1455.01,3,1,3,0
22,2678.89,3471.58,1.176,2.57,0,690.4,3,3.7,727.78,0,0,3,0
26,2896.02,2312.13,0.751,9.74,0,690.9,3,5.4,3088.36,1,1,4,0
44,1809.53,2145.24,1.025,4.01,0,767.3,1,7.1,799.74,2,1,1,0
34,3139.72,3238.27,1.077,1.62,0,304.8,1,4.9,138.77,2,1,1,0
43,3418.74,3610.33,1.145,0.56,1,393.7,2,17.0,4933.63,2,1,3,0
23,3934.23,2305.74,0.52,6.36,0,559.1,3,7.3,477.4,1,1,3,0
36,4897.39,2613.33,0.481,9.83,0,767.8,3,10.5,641.59,0,1,4,0
40,1489.69,1626.3,1.156,8.96,1,830.8,2,17.9,1085.48,0,1,3,0
40,2213.8,1557.24,0.618,7.02,0,627.2,3,11.5,697.68,5,1,1,0
46,2211.19,3816.45,1.632,9.91,0,416.7,2,9.2,537.55,2,1,2,0
56,2105.02,3193.15,1.661,7.23,0,401.5,2,16.9,351.32,5,1,4,0
42,1642.61,3211.39,2.061,3.39,0,651.7,2,6.3,362.15,2,1,4,0
59,1127.45,2917.6,2.66,6.01,1,415.5,3,5.7,1113.6,1,1,4,1
